"","V1","V2"
"640",-0.00653522009821584,0.00482956908006814
"641",-0.00544699716052081,-0.00899220006126764
"642",-0.00888466136302769,0.00245654898644516
"643",0.00827274540101118,0.00213708672396307
"644",-0.0065764945895448,0.0033531968919445
"645",-0.016640857780731,0.00573023919941889
"646",-0.0118031964266803,-0.0192524515227056
"647",0.00847494812852568,0.00361790547566754
"648",-0.010912499765694,-0.0144856950664979
"649",-0.00269369302193643,0.00793830928479112
"650",0.00529868179799126,0.00351455334141212
"651",-0.00801917587694598,0.00600392184768282
"652",-0.0126890230547988,-0.000414265854888004
"653",0.00848293649614364,0.00578639197810822
"654",-0.00418996015491484,0.00741968235330038
"655",0.00543063664058398,0.00800395473491741
"656",-0.00401572720913348,-0.0111178255999143
"657",-0.0155014912128124,-0.000506856917893315
"658",-0.00127060492379,0.00751941387935379
"659",0.0082607044429591,0.00189054372021288
"660",-0.00647221880154407,0.006992154767499
"661",-0.00012252123865558,-0.00100605035089406
"662",0.00676709289452262,-0.0018062473144578
"663",0.00610603673123348,-0.0115607517271039
"664",0.00670002312554194,-0.00392455455808872
"665",0.00824716674202023,0.00578157094496273
"666",0.00440250837153827,-0.00976114209670234
"667",-0.00509182013869104,0.00342626084343155
"668",0.00663671789228818,0.00590240972713274
"669",0.00793534570320722,0.00827549753665062
"670",-0.00140162297459348,0.00269565097304259
"671",0.00478860102186261,0.00266070857642398
"672",0.00653668453926717,-0.00828886190311746
"673",0.00585431461710431,-0.00611672421010053
"674",-0.0101925656928035,-0.0154656393399474
"675",0.00823580555877951,-0.00387174754569685
"676",0.00735508048630319,0.00686803911768158
"677",-0.00209443908165521,0.00349759979970731
"678",-0.000545713553166236,0.00812158369304659
"679",0.007892520787035,-2.20625371127872e-05
"680",-0.00278448976983316,0.00561084628777278
"681",0.00830549797811331,-0.00175352096141526
"682",-0.00623894082464347,-0.0101051632718904
"683",-0.0034393991638933,0.00771983223131749
"684",-0.00961472930351946,0.00325754357767291
"685",-0.00310852460363614,-0.00562459217761758
"686",0.00644163888986983,-0.000791031414052153
"687",0.00804983800565796,0.00511312734695433
"688",0.0083323153046306,0.000961891787630385
"689",-0.0166795755951196,0.00450738980060104
"690",-0.0109776952009378,0.00779107803648497
"691",-0.0160423744734847,0.00381784083966133
"692",-0.0097226090071342,-0.000320873684146288
"693",0.00143233162450115,0.00682196296168416
"694",-0.0138820856657494,0.00738910729731729
"695",-0.00254640405398597,-0.0110671186840423
"696",-0.00876248371972141,0.0064874266191017
"697",-0.0032421191559817,-0.0100108137723043
"698",0.00148685847053243,0.00821486229843416
"699",0.00663355152593247,-0.00610126151685038
"700",0.00524741370240708,0.00178815687684341
"701",0.00776046835830907,-0.00388225724070141
"702",0.00527711651303536,-0.0118809341593829
"703",-0.00531369463071292,-0.00461051720975751
"704",0.00836530788072387,0.00512018972559006
"705",-0.00343616227816214,0.0080308737241281
"706",0.00322371770689905,0.00515360441678166
"707",-0.0172495146898814,0.00700590815242477
"708",0.00507235876962313,-0.00398025455610717
"709",0.00703683312443786,-0.00283504491360876
"710",0.000373684930136872,-0.00660660377160777
"711",0.0027305917268679,0.00806451518544709
"712",0.00631404590403676,0.00803079693886354
"713",-0.000530034554082618,-0.0141503987325276
"714",-0.0133227729880553,0.00231682308439797
"715",0.00786085571083345,0.00576420400154364
"716",-0.00848190499873885,-0.00908774863488479
"717",-0.00302954016949548,-0.00316950542883267
"718",0.00331604434864619,0.00793738062853693
"719",-0.00769138686627985,-0.00796460491449925
"720",0.00533909832870345,0.00522020334229943
"721",0.00701688509357457,0.00633368103558411
"722",-0.0131805404168324,0.0071340124338724
"723",-0.0114255260440267,-0.00698716036228359
"724",0.00585142611551919,0.0069591552311811
"725",0.000863573394205312,-0.0120242702661665
"726",0.00737712120417326,-0.0017870416785834
"727",0.00805362537623033,0.00511037696674751
"728",0.00816688681592716,-0.00604845210909114
"729",-0.000544302593946194,0.00781097910051032
"730",-0.00948053562097965,0.0078382133928015
"731",-0.00125132415148499,0.00812837079477538
"732",-0.000331613006227915,-0.00772835171041279
"733",-0.00796505375619991,0.00788592559305315
"734",0.00807533046581258,-0.00387679981319604
"735",-0.00179345949822553,-0.00996520534814981
"736",-0.00131345888677868,0.0056420065026113
"737",0.00796090393430472,0.00212726896048332
"738",-0.00331016839887526,-0.012160056364545
"739",0.00606889530497576,-8.35589535301662e-05
"740",-0.00424925140829746,0.00554704892346813
"741",0.00795265156679965,0.0018770861893024
"742",-0.000988408197967045,-0.00665402668432722
"743",0.00688811734474114,0.0020934942187473
"744",0.000240024830346157,-0.0109793930200103
"745",0.00455167208241461,-0.00507696650571066
"746",5.91517643463076e-05,0.00570037318840804
"747",0.00815493495555202,0.00277025803516758
