"","V1","V2"
"686",0.162423989162574,-0.0251039367711064
"687",0.198121883405345,0.122754231984033
"688",0.208518168179001,0.0176707536727456
"689",-0.422526132404489,0.127119689541668
"690",-0.281923129599722,0.205530119641674
"691",-0.405973157576427,0.109195173595188
"692",-0.243948006938834,-0.000373210557499615
"693",0.0305507346990488,0.171181458707938
"694",-0.354553159038086,0.197686202533202
"695",-0.0551569582900308,-0.277526716237203
"696",-0.2252468335649,0.170838658326375
"697",-0.073471295718183,-0.250291532779285
"698",0.0308125777701354,0.206322272391673
"699",0.171467253552977,-0.159391211821189
"700",0.130377472263952,0.0409952196134253
"701",0.198007397442154,-0.104236084074791
"702",0.141993930777008,-0.304305119047003
"703",-0.12979775724331,-0.112234397652179
"704",0.206039937262803,0.12268174636489
"705",-0.0926928256182949,0.205589838295412
"706",0.0768718253273661,0.127614665238818
"707",-0.43882827583676,0.190684683373472
"708",0.130567967596346,-0.104573731492843
"709",0.178999019798612,-0.0772083726749104
"710",0.0146397943446643,-0.167177800347077
"711",0.0621710430655216,0.201535469079374
"712",0.15220362840922,0.197833997797932
"713",-0.00205972633759766,-0.35701287794792
"714",-0.336471119837213,0.0691171852535959
"715",0.192857435174807,0.139350501977484
"716",-0.205813291325405,-0.222808247373768
"717",-0.0735725243358946,-0.0776514018535819
"718",0.0769769858090696,0.197858508160606
"719",-0.186850999380259,-0.195066671998662
"720",0.129950967114273,0.127614665238818
"721",0.171206509933884,0.154406475231108
"722",-0.336729551786705,0.190684683373472
"723",-0.281418849260378,-0.167407153468599
"724",0.141436215864889,0.171132583457123
"725",0.0312527695789244,-0.304415849849438
"726",0.186712620229972,-0.0510067734409572
"727",0.198219198206208,0.12268174636489
"728",0.20993810420544,-0.159276656069941
"729",-0.0198829908453789,0.197735607239855
"730",-0.244356393475212,0.205530119641674
"731",-0.0378936886335371,0.206315078797418
"732",-0.00218312831838596,-0.19495189052058
"733",-0.206329914482739,0.205530119641674
"734",0.205911462321204,-0.104348626898375
"735",-0.0371215198989158,-0.250291532779285
"736",-0.0374770360079694,0.143559752308241
"737",0.198262641099891,0.0474031622266209
"738",-0.073471295718183,-0.304526573119018
"739",0.152499151764218,-0.00693699030939821
"740",-0.111139945961005,0.143495858690904
"741",0.198254325111916,0.041090190931709
"742",-0.0195342432922618,-0.167292476185649
"743",0.171344274302162,0.0474031622266209
"744",0.0147601300609252,-0.277526716237203
"745",0.118362023524705,-0.131862233864179
"746",-0.00304753238795685,0.143942500122336
"747",0.202624786281761,0.0634905494072572
